flights from milwaukee to phoenix on saturday or sunday american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(phoenix)),or((is_flight_on_day(A,E),const(E,day(saturday))),(is_flight_on_day(A,F),const(F,day(sunday))))))
list nonstop flights from baltimore to newark on wednesday before noon	answer_1(A,(is_flight(A),is_non_stop_flight(A),less_than_departure_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(baltimore)),is_to(A,F),const(F,city_name(newark)),is_flight_on_day(A,G),const(G,day(wednesday))))
show business class fares from san francisco to denver on united airlines	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(ua)),is_flight_has_class_type(B,D),const(D,class_description(business)),is_from(B,E),const(E,city_name(san_francisco)),is_to(B,F),const(F,city_name(denver)),p_flight_fare(B,A)))
i would like an early morning flight from chicago into seattle on continental airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(co)),is_flight_during_day(A,C),const(C,day_period(early)),is_flight_during_day(A,D),const(D,day_period(morning)),is_from(A,E),const(E,city_name(chicago)),is_to(A,F),const(F,city_name(seattle))))
i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(aa)),is_flight_number(B,D),const(D,flight_number(813)),is_from(B,E),const(E,city_name(boston)),is_to(B,F),const(F,city_name(oakland)),is_flight_stop_at_city(B,A)))
what are the flights available between 10am and 3pm between pittsburgh and fort worth	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1000)),less_than_departure_time(A,G),const(G,time(1500)),is_from(A,H),const(H,city_name(pittsburgh)),is_to(A,I),const(I,city_name(fort_worth))))
list all flights on continental departing on monday before noon from denver to chicago	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(co)),less_than_departure_time(A,E),const(E,time(1200)),is_from(A,F),const(F,city_name(denver)),is_to(A,G),const(G,city_name(chicago)),is_flight_on_day(A,H),const(H,day(monday))))
i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on	answer_2(A,B,(is_flight_airline(A,B),is_flight(A),larger_than_departure_time(A,G),const(G,time(1700)),is_from(A,H),const(H,city_name(boston)),is_to(A,I),const(I,city_name(atlanta))))
list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday	answer_1(A,(is_flight(A),is_non_stop_flight(A),less_than_arrival_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(los_angeles)),is_to(A,F),const(F,city_name(pittsburgh)),is_flight_on_day(A,G),const(G,day(tuesday))))
on the 8am flight from san francisco to atlanta what type of aircraft is used	answer_1(A,(is_flight(B),is_flight_departure_time(B,C),const(C,time(800)),is_from(B,D),const(D,city_name(san_francisco)),is_to(B,E),const(E,city_name(atlanta)),is_flight_with_specific_aircraft(B,A)))
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth	answer_1(A,(_min(A,(is_oneway(B),is_from(B,C),const(C,city_name(atlanta)),is_to(B,D),const(D,city_name(denver)),is_flight_on_day_number(B,E),const(E,day_number(12)),is_flight_month_arrival(B,F),const(F,month(october)),p_flight_fare(B,A)))))
i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening	answer_1(A,(is_flight(A),is_non_stop_flight(A),less_than_arrival_time(A,D),const(D,time(1800)),is_flight_during_day(A,E),const(E,day_period(afternoon)),is_from(A,F),const(F,city_name(boston)),is_to(A,G),const(G,city_name(atlanta))))
show me the continental flights leaving chicago early saturday morning	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(co)),is_flight_during_day(A,C),const(C,day_period(early)),is_flight_during_day(A,D),const(D,day_period(morning)),is_from(A,E),const(E,city_name(chicago)),is_flight_on_day(A,F),const(F,day(saturday))))
tell me about flights from toronto to salt lake city leaving toronto between 530 and 7pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1730)),less_than_departure_time(A,G),const(G,time(1900)),is_from(A,H),const(H,city_name(toronto)),is_to(A,I),const(I,city_name(salt_lake_city))))
i would like information for flights from baltimore to dallas on early tuesday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(early)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(baltimore)),is_to(A,E),const(E,city_name(dallas)),is_flight_on_day(A,F),const(F,day(tuesday))))
what is the earliest flight leaving boston and arriving in atlanta on november seventh	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(atlanta)),is_flight_day_number_arrival(A,D),const(D,day_number(7)),is_flight_month_arrival(A,E),const(E,month(november))))))
show prices for all flights from baltimore to dallas on july twenty ninth	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(baltimore)),is_to(B,D),const(D,city_name(dallas)),is_flight_on_day_number(B,E),const(E,day_number(29)),is_flight_month_arrival(B,F),const(F,month(july)),p_flight_fare(B,A)))
flight numbers from minneapolis to long beach on june twenty six	answer_1(A,(is_flight_number(B,A),is_flight_month_arrival(B,E),const(E,month(june)),is_flight_on_day_number(B,F),const(F,day_number(26)),is_to(B,G),const(G,city_name(long_beach)),is_from(B,H),const(H,city_name(minneapolis))))
what is the fare on american airlines flight 928 from dallas fort worth to boston	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(aa)),is_flight_number(B,D),const(D,flight_number(928)),is_from(B,E),const(E,city_name(dallas)),is_to(B,F),const(F,city_name(boston)),p_flight_fare(B,A)))
can you show me fares for december sixteenth from oakland to dallas one way only	answer_1(A,(is_oneway(B),is_from(B,C),const(C,city_name(oakland)),is_to(B,D),const(D,city_name(dallas)),is_flight_on_day_number(B,E),const(E,day_number(16)),is_flight_month_arrival(B,F),const(F,month(december)),p_flight_fare(B,A)))
leaving denver flying to san francisco before 10am what type of aircraft is used	answer_1(A,(is_flight(B),less_than_departure_time(B,E),const(E,time(1000)),is_from(B,F),const(F,city_name(denver)),is_to(B,G),const(G,city_name(san_francisco)),is_flight_with_specific_aircraft(B,A)))
show me all flights from denver to philadelphia on saturday after sunday which leave after noon	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(denver)),is_to(A,F),const(F,city_name(philadelphia)),is_flight_on_day(A,G),const(G,day(saturday)),is_flight_on_day(A,H),const(H,day(sunday))))
give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),larger_than_arrival_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(boston)),is_to(A,F),const(F,city_name(philadelphia)),is_flight_on_day(A,G),const(G,day(tuesday))))))
i want an early morning flight between philadelphia and pittsburgh on tuesday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(early)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(philadelphia)),is_to(A,E),const(E,city_name(pittsburgh)),is_flight_on_day(A,F),const(F,day(tuesday))))
what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(indianapolis)),is_to(B,D),const(D,city_name(orlando)),is_flight_on_day_number(B,E),const(E,day_number(27)),is_flight_month_arrival(B,F),const(F,month(december)),is_round_trip(B),p_flight_fare(B,A)))))
what is the price of american airlines flight 19 from new york to los angeles	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(aa)),is_flight_number(B,D),const(D,flight_number(19)),is_from(B,E),const(E,city_name(new_york)),is_to(B,F),const(F,city_name(los_angeles)),p_flight_fare(B,A)))
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm	answer_1(A,(is_flight(A),is_non_stop_flight(A),larger_than_arrival_time(A,D),const(D,time(1700)),less_than_arrival_time(A,G),const(G,time(1800)),is_from(A,H),const(H,city_name(oakland)),is_to(A,I),const(I,city_name(philadelphia))))
how much is the 718am flight from las vegas to new york twa	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(tw)),is_flight_departure_time(B,D),const(D,time(718)),is_from(B,E),const(E,city_name(las_vegas)),is_to(B,F),const(F,city_name(new_york)),p_flight_fare(B,A)))
how much does flight ua 270 from denver to philadelphia cost	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(ua)),is_flight_number(B,D),const(D,flight_number(270)),is_from(B,E),const(E,city_name(denver)),is_to(B,F),const(F,city_name(philadelphia)),p_flight_fare(B,A)))
what is the fare on november seventh going one way from san francisco to oakland	answer_1(A,(is_oneway(B),is_from(B,C),const(C,city_name(san_francisco)),is_to(B,D),const(D,city_name(oakland)),is_flight_on_day_number(B,E),const(E,day_number(7)),is_flight_month_arrival(B,F),const(F,month(november)),p_flight_fare(B,A)))
how much does flight ua 297 from denver to san francisco cost	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(ua)),is_flight_number(B,D),const(D,flight_number(297)),is_from(B,E),const(E,city_name(denver)),is_to(B,F),const(F,city_name(san_francisco)),p_flight_fare(B,A)))
what is the fare from san francisco to dallas fort worth on delta flight 852	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(dl)),is_flight_number(B,D),const(D,flight_number(852)),is_from(B,E),const(E,city_name(san_francisco)),is_to(B,F),const(F,city_name(dallas)),p_flight_fare(B,A)))
what's the fare for delta flight 217 from dallas to san francisco	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(dl)),is_flight_number(B,D),const(D,flight_number(217)),is_from(B,E),const(E,city_name(dallas)),is_to(B,F),const(F,city_name(san_francisco)),p_flight_fare(B,A)))
what is the first flight from atlanta to boston leaving on thursday september fifth	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(boston)),is_flight_on_day(A,D),const(D,day(thursday)),is_flight_on_day_number(A,E),const(E,day_number(5)),is_flight_month_arrival(A,F),const(F,month(september))))))
is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(st_petersburg)),is_to(A,C),const(C,city_name(milwaukee)),is_flight_stops_specify_number_of_times(A,D),const(D,integer(1)),is_flight_during_day(A,E),const(E,day_period(morning)),is_tomorrow_flight(A),is_flight_airline(A,F),const(F,airline_code(tw))))
give me the flights on december twenty seventh with the fares from indianapolis to orlando	answer_2(A,B,(is_flight(A),is_from(A,C),const(C,city_name(indianapolis)),is_to(A,D),const(D,city_name(orlando)),is_flight_on_day_number(A,E),const(E,day_number(27)),is_flight_month_arrival(A,F),const(F,month(december)),p_flight_fare(A,B)))
what is the round trip first class fare on united from boston to san francisco	answer_1(A,(is_round_trip(B),is_flight_airline(B,C),const(C,airline_code(ua)),is_flight_has_class_type(B,D),const(D,class_description(first)),is_from(B,E),const(E,city_name(boston)),is_to(B,F),const(F,city_name(san_francisco)),p_flight_fare(B,A)))
which airlines fly from boston to washington dc via other cities	answer_1(A,(is_flight(B),is_from(B,D),const(D,city_name(boston)),is_to(B,E),const(E,city_name(washington)),(is_city(C),is_flight_stop_at_city(B,C)),is_flight_airline(B,A)))
what are the flights and prices from la to charlotte for monday morning	answer_2(A,B,(is_flight(A),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(los_angeles)),is_to(A,E),const(E,city_name(charlotte)),is_flight_on_day(A,F),const(F,day(monday)),p_flight_fare(A,B)))
what are the flights from kansas city to burbank on saturday may twenty two on america west	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(hp)),is_from(A,C),const(C,city_name(kansas_city)),is_to(A,D),const(D,city_name(burbank)),is_flight_on_day(A,E),const(E,day(saturday)),is_flight_on_day_number(A,F),const(F,day_number(22)),is_flight_month_arrival(A,G),const(G,month(may))))
what first class flights are available on july twenty fifth 1991 from denver to baltimore	answer_1(A,(is_flight(A),is_flight_has_class_type(A,B),const(B,class_description(first)),is_from(A,C),const(C,city_name(denver)),is_to(A,D),const(D,city_name(baltimore)),is_flight_on_day_number(A,E),const(E,day_number(25)),is_flight_month_arrival(A,F),const(F,month(july)),is_flight_on_year(A,G),const(G,year(1991))))
does any airline have an early afternoon flight from boston to denver	answer_1(A,(is_flight(B),is_flight_during_day(B,C),const(C,day_period(early)),is_flight_during_day(B,D),const(D,day_period(afternoon)),is_from(B,E),const(E,city_name(boston)),is_to(B,F),const(F,city_name(denver)),is_flight_airline(B,A)))
what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday	answer_1(A,(is_flight(B),less_than_departure_time(B,E),const(E,time(1200)),is_from(B,F),const(F,city_name(boston)),is_to(B,G),const(G,city_name(pittsburgh)),is_flight_on_day(B,H),const(H,day(thursday)),p_flight_fare(B,A)))
i'd like the flights from san jose to nashville on the morning of friday june third	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(san_jose)),is_to(A,D),const(D,city_name(nashville)),is_flight_on_day(A,E),const(E,day(friday)),is_flight_on_day_number(A,F),const(F,day_number(3)),is_flight_month_arrival(A,G),const(G,month(june))))
all flights and fares from atlanta to dallas round trip after 12pm less than 1100 dollars	answer_2(A,B,(is_flight(A),larger_than_departure_time(A,E),const(E,time(1200)),less_than_flight_fare(A,H),const(H,dollar(1100)),is_from(A,I),const(I,city_name(atlanta)),is_to(A,J),const(J,city_name(dallas)),p_flight_fare(A,B)))
what type of aircraft does eastern fly from atlanta to denver before 6pm	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(ea)),less_than_departure_time(B,F),const(F,time(1800)),is_from(B,G),const(G,city_name(atlanta)),is_to(B,H),const(H,city_name(denver)),is_flight_with_specific_aircraft(B,A)))
i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(early)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(tampa)),is_to(A,E),const(E,city_name(charlotte)),is_flight_on_day_number(A,F),const(F,day_number(6)),is_flight_month_arrival(A,G),const(G,month(april))))
could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm	answer_1(A,(is_flight(A),is_flight_manufacturer(A,B),const(B,manufacturer(boeing)),is_non_stop_flight(A),is_flight_with_specific_aircraft(A,C),const(C,aircraft_code(757)),is_flight_arrival_time(A,D),const(D,time(1900)),is_from(A,E),const(E,city_name(atlanta)),is_to(A,F),const(F,city_name(baltimore))))
all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars	answer_2(A,B,(is_flight(A),larger_than_departure_time(A,E),const(E,time(1200)),less_than_flight_fare(A,H),const(H,dollar(1100)),is_from(A,I),const(I,city_name(pittsburgh)),is_to(A,J),const(J,city_name(dallas)),p_flight_fare(A,B)))
all flights from boston to washington dc after 5pm on november eleventh economy class	answer_1(A,(is_flight(A),is_flight_economy(A),larger_than_departure_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(boston)),is_to(A,F),const(F,city_name(washington)),is_flight_on_day_number(A,G),const(G,day_number(11)),is_flight_month_arrival(A,H),const(H,month(november))))
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	answer_1(A,(_min(A,(is_oneway(B),is_from(B,C),const(C,city_name(pittsburgh)),is_to(B,D),const(D,city_name(atlanta)),is_flight_on_day(B,E),const(E,day(tuesday)),is_flight_on_day_number(B,F),const(F,day_number(20)),is_flight_month_arrival(B,G),const(G,month(august)),p_flight_fare(B,A)))))
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(ua)),less_than_departure_time(B,F),const(F,time(1000)),is_from(B,G),const(G,city_name(denver)),is_to(B,H),const(H,city_name(san_francisco)),is_flight_with_specific_aircraft(B,A)))
show me all flights from chicago to kansas city on thursday june seventeenth arriving in kansas city at around 7 o'clock in the evening	answer_1(A,(is_flight(A),is_flight_approx_arrival_time(A,B),const(B,time(1900)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(kansas_city)),is_flight_on_day(A,E),const(E,day(thursday)),is_flight_on_day_number(A,F),const(F,day_number(17)),is_flight_month_arrival(A,G),const(G,month(june))))
list all arrivals from any airport to baltimore on thursday morning arriving before 9am	answer_1(A,(is_flight_day_arrival(A,C),const(C,day(thursday)),is_to(A,D),const(D,city_name(baltimore)),less_than_arrival_time(A,G),const(G,time(900)),is_flight_during_day(A,H),const(H,day_period(morning)),(is_airport(B),is_from(A,B))))
please give me the flight times i would like to fly from boston to baltimore in the morning before 8	answer_1(A,(is_flight(B),less_than_departure_time(B,E),const(E,time(800)),is_flight_during_day(B,F),const(F,day_period(morning)),is_from(B,G),const(G,city_name(boston)),is_to(B,H),const(H,city_name(baltimore)),is_flight_departure_time(B,A)))
thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(boston)),is_flight_during_day(A,D),const(D,day_period(late)),is_flight_month_arrival(A,E),const(E,month(april)),is_flight_approx_departure_time(A,F),const(F,time(2100)),is_flight_on_day_number(A,G),const(G,day_number(16))))
tell me which airlines have flights from pittsburgh to san francisco on monday september second	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(pittsburgh)),is_to(B,D),const(D,city_name(san_francisco)),is_flight_on_day(B,E),const(E,day(monday)),is_flight_on_day_number(B,F),const(F,day_number(2)),is_flight_month_arrival(B,G),const(G,month(september)),is_flight_airline(B,A)))
on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(ea)),is_flight_number(B,D),const(D,flight_number(825)),is_flight_departure_time(B,E),const(E,time(555)),is_from(B,F),const(F,city_name(atlanta)),is_to(B,G),const(G,city_name(denver)),is_flight_with_specific_aircraft(B,A)))
what is the cost of united airlines flight 415 from chicago to kansas city thursday night	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(ua)),is_flight_number(B,D),const(D,flight_number(415)),is_flight_during_day(B,E),const(E,day_period(late)),is_from(B,F),const(F,city_name(chicago)),is_to(B,G),const(G,city_name(kansas_city)),is_flight_on_day(B,H),const(H,day(thursday)),p_flight_fare(B,A)))
give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia	answer_1(A,(is_flight(A),or((is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(philadelphia))),(is_from(A,D),const(D,city_name(denver)),is_to(A,E),const(E,city_name(philadelphia))),(is_from(A,F),const(F,city_name(pittsburgh)),is_to(A,G),const(G,city_name(philadelphia))))))
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(ua)),is_flight_during_day(B,D),const(D,day_period(morning)),is_from(B,E),const(E,city_name(philadelphia)),is_to(B,F),const(F,city_name(san_francisco)),is_flight_on_day_number(B,G),const(G,day_number(20)),is_flight_month_arrival(B,H),const(H,month(september)),is_flight_departure_time(B,A)))
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	answer_2(A,B,(equals(A,C),argmin_arrival_time(C,(is_flight(C),is_from(A,D),const(D,city_name(boston)),is_to(A,E),const(E,city_name(atlanta)))),equals(B,C),argmax_departure_time(C,(is_flight(C),is_to(A,H),const(H,city_name(boston)),is_from(A,I),const(I,city_name(atlanta))))))
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	answer_2(A,B,(equals(A,C),argmin_arrival_time(C,(is_flight(C),is_from(A,D),const(D,city_name(boston)),is_to(A,E),const(E,city_name(atlanta)))),equals(B,C),argmax_departure_time(C,(is_flight(C),is_to(A,H),const(H,city_name(boston)),is_from(A,I),const(I,city_name(atlanta))))))
please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver	answer_1(A,(or((is_flight(B),is_flight_airline(B,C),const(C,airline_code(ua)),is_flight_number(B,D),const(D,flight_number(201)),is_from(B,E),const(E,city_name(boston)),is_to(B,F),const(F,city_name(denver))),(is_flight(B),is_flight_airline(B,G),const(G,airline_code(ua)),is_flight_number(B,H),const(H,flight_number(343)),is_from(B,I),const(I,city_name(boston)),is_to(B,J),const(J,city_name(denver)))),p_flight_fare(B,A)))
